P - 7b22706172616d7322203a0a207b22746872656164496422203a0a202262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626222696422203a202d31322e352c626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262	{"s":null,"l":null}
P e5908de5ad97 7b22706172616d73223a207b227468726561644964223a2066616c73657d2c20226964223a203831363930342c20226d6574686f64223a20227475726e2f7374656572222c20226572726f72223a2022745f61616161616122746872656164223a7b2261223a312c226964223a227468726561642d3132333435363738227d2c61616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161	{"s":{"method":"turn/steer","params":{"threadId":"thread-12345678"},"id":816904},"l":"thread-12345678"}
P e5908de5ad97 202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020207b22706172616d7322203a0a207b22746872656164496422203a0a20227461625c746865726522202c0922696e70757422203a0a205b5d7d202c09226d6574686f6422203a0a20227475726e2f737461727422202c09226572726f7222203a0a2022787878787878787878787878787878787878787878787878787878787878787878	{"s":{"method":"turn/start","params":{}},"l":"名字"}
P - 7b226d6574686f6422203a0a20227475726e2f737461727422202c0922696422203a0a206e756c6c202c0922706172616d732220	{"s":{"method":"turn/start","params":{}},"l":null}
P - 7b22706172616d73223a207b7d2c20226d6574686f64223a20227468726561642f7374617274222c2022726573756c74223a2066616c73657d	{"s":{"method":"thread/start","params":{}},"l":null}
P e5908de5ad97 7b0a2020226d6574686f64223a20227468726561642f72656164222c0a202022706172616d73223a207b0a20202020227468726561644964223a207b7d2c0a20202020226e616d65223a202230663165326433632d343461302d376130332d386330622d346235613639373838373936222c0a2020202022696e707574223a20747275650a20207d0a7d	{"s":null,"l":"名字"}
P - 7b0a202022706172616d73223a20226964222c0a202022726573756c74223a207b0a2020202022746872656164223a207b0a202020202020226964223a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c0a202020202020226e616d65223a20340a202020207d0a20207d2c0a2020226572726f72223a207b7d2c0a2020226964223a205b0a20202020227461625c7468657265222c0a20202020747275650a20205d0a7d	{"s":null,"l":null}
P 7468726561642d6c6173742d30303031 7b22706172616d73223a207b227468726561644964223a202271756f5c2274	{"s":null,"l":"thread-last-0001"}
P - 7b226d6574686f64220b203a0a20227468726561642f6e616d652f73657422202c0922706172616d7322203a0a207b226e616d6522203a0a20227468726561642d3132333435363738227d7d	{"s":{"method":"thread/name/set","params":{"name":"thread-12345678"}},"l":null}
P - 7b22746872656164223a7b2261223a312c226964223a226e65770a6c696e65227d2c22696422203a0a2022696422203a2022715c2278222c34	{"s":null,"l":null}
P - 7b22726573756c74223a207b22746872656164223a207b226964223a2022656d6f6a6920f09f9880222c20226e616d65223a20227b62726163657d222c2022657068656d6572616c223a20747275657d2c20227468726561644964223a2022626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262	{"s":null,"l":null}
P 7468726561642d6c6173742d30303031 7b22706172616d73223a207b227468726561644964223a20227468726561642d3132333435363738222c20227468726561645f6964223a202273686f7274227d2c2022726573756c74223a20747275657d	{"s":null,"l":"thread-last-0001"}
P - 7b226964223a206e7522696422203a203030372c6c	{"s":null,"l":null}
P e5908de5ad97 7b22706172616d73223a7b227468726561645f6964223a7b7d2c226e616d65223a226e65775c6e6c696e65222c22696e707574223a22656d6f6a69205c75643833645c756465	{"s":null,"l":"名字"}
P 7468726561642d6c6173742d30303031 7b0a20226d6574686f64223a20227468726561642f7368656c6c436f6d6d616e64222c0a20226964223a203837363630342c0a2022726573756c74223a207b0a202022746872656164223a20227878787878787878787878787878787878787878787878787878	{"s":{"method":"thread/shellCommand","params":{},"id":876604},"l":"thread-last-0001"}
P 7468726561642d6c6173742d30303031 7b0a2022726573756c74223a207b0a2020226964223a2037302c0a20202264656c7461223a207b7d2c0a202022746872656164223a2022626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262220a207d2c0a2022706172616d73223a206e756c6c0a7d	{"s":null,"l":"thread-last-0001"}
P - 7b226d6574686f64223a20227475726e2f7374656572222c20226964223a203534302c2022706172616d73223a207b227468726561644964223a2022e5908de5ad97207769746820e4b8ade69687222c20227468726561645f6964223a2022222c2022746872656164223a207b226964223a20747275657d2c20226e616d65223a202278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d7d	{"s":{"method":"turn/steer","params":{},"id":540},"l":null}
P - 7b0a202022706172616d73223a207b0a2020202022746872656164204964223a202278787878787878787878	{"s":null,"l":null}
P - 7b22706172616d73223a7b227468726561644964223a34303331333530392c22696e707574223a343133303135353833377d2c226d6574686f64223a227468726561642f746f6b656e55736167652f75706461746564227d	{"s":{"method":"thread/tokenUsage/updated","params":{}},"l":null}
P e5908de5ad97 7b0a2020226572726f22696422203a206e756c6c2c72223a207b0a20202020227468726561644964223a2038382c0a2020202022746872656164223a202278787878787878787878787878787878787878787878787878787878787878787878787878787822746872656164223a7b2261223a312c226964223a22745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161227d2c787820787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878220a20207d2c0a20	{"s":null,"l":"名字"}
P e5908de5ad97 7b2270617222746872656164223a7b2261223a312c226964223a22745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161227d2c616d7322203a0a20383439202c092222746872656164223a7b2261223a312c22206964223a22227d2c726573756c7422203a0a2074727565202c09226d6574686f6422203a0a20227475726e2f73746172746564227d	{"s":{"method":"turn/started","params":{"threadId":"t_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"},"id":"t_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"},"l":"t_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"}
P - 7b22706172616d7322203a0a207b22746872656164496422203a0a20226261636b5c5c736c617368227d202c09226d6574686f6422203a0a20	{"s":null,"l":null}
P 7468726561642d6c6173742d30303031 7b0a2022726573756c74223a207b0a202022746872656164223a207b0a2020202270726576696577223a207b7d0a20207d0a207d	{"s":null,"l":"thread-last-0001"}
P - 7b226d6574686f6422203a0a20227468726561642f6e616d652f73657422202c0922696422203a0a206e756c6c7d	{"s":{"method":"thread/name/set","params":{}},"l":null}
P - 7b22706172616d73223a7b227468726561644964223a2278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":null,"l":null}
P e5908de5ad97 7b22706172616d73223a22222c	{"s":null,"l":"名字"}
P 7468726561642d6c6173742d30303031 7b0a2020226964223a20227461625c7468657265222c0a2020226d6574686f64223a2022696e697469616c697a65220a7d	{"s":null,"l":"thread-last-0001"}
P e5908de5ad97 7b0a202022726573756c74223a207b7d2c0a2020226d6574686f64223a20227475726e2f7374656572222c0a202022706172616d73223a207b0a20202020227468726561644964223a205b0a2020202020207b0a20202020202020202274687265616422	{"s":{"method":"turn/steer","params":{}},"l":"名字"}
P - 7b0a202022706172616d73223a207b7d2c20202222696422203a202d2c696422	{"s":null,"l":null}
P e5908de5ad97 22746872656164223a7b2261223a312c226964223a226e65770a6c696e65227d2c7b0a202022706172616d73220a3a207b7d2c0a202022726573756c74223a207b7d2c0a2020226d6574686f64223a20227468	{"s":null,"l":"名字"}
P - 7b226d6574686f6422203a0a202274	{"s":null,"l":null}
P 7468726561642d6c6173742d30303031 7b22706172616d73223a7b227468726561644964223a22745f616161616161616161616161616161616161616161616161616161615a61616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161	{"s":null,"l":"thread-last-0001"}
P e5908de5ad97 7b22706172616d7322203a0a207b2274	{"s":null,"l":"名字"}
P 7468726561642d6c6173742d30303031 7b22706172616d73223a207b22696e707574223a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":null,"l":"thread-last-0001"}
P - 7b22696422203a0a202230316130613322746872656164403a7b2261223a312c226964223a227b62726163657d227d2c34652d3434ff61302d376130332d386330622d	{"s":null,"l":null}
P - 7b22706172616d73223a7b226964223a5b747275655d2c2264656c7461223a66616c73652c22657068656d6572616c223a226e616d65227d2c226964223a2278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":null,"l":null}
P e5908de5ad97 7b226572726f72223a22787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c22706172616d73223a7b227468726561644964223a22626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262222c22746872656164223a5b5d2c22696e707574223a383733323330383632317d2c226964223a227b62726163657d222c226d6574686f64223a227475726e2f7374656572227d	{"s":{"method":"turn/steer","params":{},"id":"{brace}"},"l":"名字"}
P - 7b226572726f7222203a0a2036333435303930343439202c0922706172616d7322203a0a207b226e616d6522203a0a207b22696422203a0a202222202c092264656c746122203a0a2022656d6f6a69205c75643833645c7564653030227d7d202c0922696422203a0a2039313431	{"s":null,"l":null}
W 0 009d4b33e803301185663f5b87676909c8213f5b9a662a57c76d	null
W 1 81fe00e2df249103a406e366ac51fd77fd04ab09ff5fb377b756f462bb06b139d504b377be46cd77b741e366fd59b12fd606fc66ab4cfe67fd04ab09ff06e56bad41f067f04af06eba0be473bb45e566bb06b12fd606f867fd04ab09ff4ae46fb304bd0afd54f071be49e221ff1e9b23a406e56bad41f0679640b323e52eb178fd4fb323e52eb165be48e266ff089821b640b323e52eb121a75ce97ba75ce97ba75ce97ba75ce97ba75ce97ba75ce97ba75ce97ba75ce97ba75ce97ba75ce97ba75ce97ba7	"7b22726573756c7422203a0a207b2274687265616422203a0a20227461625c7468657265227d202c09226d6574686f6422203a0a20227468726561642f6e616d652f7570646174656422202c0922696422203a0a206e756c6c202c0922706172616d7322203a0a207b22746872656164496422203a0a207b226b22203a0a2066616c7365202c0922696422203a0a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878"
W 0 474554202f20485454502f312e310d0a80db44bf763f3fb5561d34de045e29cc540564c47c1f649d025736da175b0ddb540564e47c1f649f184a28d35a35649f565925d3055a4e9f566268b5561f66d11752219d4c1f1fb5561f64	null
W 0 89207b226d6574686f6422203a0a20227822202c092269	null
W 0 817e013c7b0a2020226964223a2034333130363238333439302c0a202022706172616d73223a205b0a20202020226964222c0a202020205b5d0a20205d2c0a202022726573756c74223a207b0a2020202022746872656164223a207b0a202020202020226964223a20226262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262	"7b0a2020226964223a2034333130363238333439302c0a202022706172616d73223a205b0a20202020226964222c0a202020205b5d0a20205d2c0a202022726573756c74223a207b0a2020202022746872656164223a207b0a202020202020226964223a20226262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262"
W 1 89c498a8b63ce3a2961ef5cdc254f7cc9406b88ac254ea	null
W 1 8082bf1cf4	null
